sound_id,actual_anxiety,predicted_anxiety,absolute_error
SON_40,69.83333333333333,71.85708713237027,2.023753799036939
SON_104,55.6,58.063228664707744,2.463228664707742
SON_171,52.4,46.499624229305844,5.900375770694154
SON_54,70.0,74.26130741720007,4.261307417200072
SON_205,8.142857142857142,34.89070551940227,26.747848376545125
SON_36,83.6,56.28425401197042,27.315745988029576
SON_50,71.33333333333333,44.981715260455495,26.351618072877834
SON_250,32.7,32.95679953068983,0.2567995306898254
SON_107,79.0,83.58091350783954,4.58091350783954
SON_126,76.375,68.6137283704791,7.761271629520905
SON_31,33.2,63.9837722919292,30.783772291929196
SON_69,82.7,57.35158282748986,25.348417172510146
SON_76,68.66666666666667,57.86946909270762,10.797197573959053
SON_64,39.0,51.31453656664659,12.314536566646588
SON_222,62.8,64.12943131380523,1.3294313138052303
SON_161,38.2,53.806859872131945,15.606859872131942
SON_48,47.833333333333336,52.90425895857969,5.070925625246353
SON_112,89.875,56.16023697955668,33.71476302044332
SON_187,27.125,49.601581944515054,22.476581944515054
SON_120,55.5,46.614489423491655,8.885510576508345
SON_80,64.54545454545455,64.77346342918861,0.2280088837340628
SON_116,52.333333333333336,59.36695458117217,7.033621247838838
SON_208,34.8,46.3080763670795,11.508076367079504
SON_237,14.4,35.3365776852208,20.936577685220804
SON_129,39.4,41.017614162196075,1.6176141621960767
SON_211,85.8,64.1825605145564,21.617439485443597
SON_97,60.44444444444444,59.505060009467094,0.9393844349773488
SON_89,89.33333333333333,78.26140796163912,11.071925371694206
SON_108,72.4,50.93548731923599,21.464512680764017
SON_248,76.81818181818181,79.80771620508611,2.989534386904296
SON_35,78.33333333333333,56.927044377396605,21.406288955936724
SON_188,74.88888888888889,62.23450289974109,12.654385989147798
SON_233,73.375,47.96526497688463,25.409735023115367
SON_58,19.8,41.37987451197949,21.579874511979487
SON_7,53.25,24.928315719565656,28.321684280434344
SON_121,86.0,59.3216180517311,26.6783819482689
SON_178,68.57142857142857,48.50301525655548,20.06841331487309
SON_115,71.66666666666667,58.25417175220573,13.412494914460943
SON_168,72.0,50.89756279959918,21.10243720040082
SON_223,64.71428571428571,48.29091890607306,16.42336680821265
SON_45,59.2,33.38652938592774,25.813470614072266
SON_28,8.0,23.428506950502754,15.428506950502754
SON_84,28.09090909090909,41.47201523699729,13.381106146088197
SON_32,24.0,30.857637596532815,6.857637596532815
SON_14,22.5,36.53541643914142,14.035416439141422
SON_16,17.555555555555557,19.614887419213616,2.059331863658059
SON_113,62.6,59.60431052264757,2.9956894773524283
SON_160,66.28571428571429,63.828470246797,2.4572440389172883
SON_55,40.5,64.52288124022529,24.02288124022529
SON_5,66.88888888888889,65.99158785799409,0.8973010308947948
SON_29,61.0,56.33157793273049,4.6684220672695105
